1678244455209235000, 0, 814.2652587890625, 454.01458740234375, 477.0443115234375, 718.8563842773438
1678244455209447000, 0, 814.2652587890625, 559.2933349609375, 529.6836547851562, 771.4957885742188
1678244455209696000, 0, 840.5849609375, 559.2933349609375, 529.6836547851562, 771.4957885742188
1678244455209993000, 0, 919.5440063476562, 559.2933349609375, 529.6836547851562, 824.1351318359375
1678244455210216000, 0, 787.945556640625, 559.2933349609375, 529.6836547851562, 771.4957885742188
1678244455210420000, 0, 787.945556640625, 559.2933349609375, 477.0443115234375, 771.4957885742188
1678244455210612000, 0, 814.2652587890625, 664.5720825195312, 529.6836547851562, 771.4957885742188
1678244455210799000, 0, 866.9046630859375, 559.2933349609375, 424.4049377441406, 771.4957885742188
1678244455211011000, 0, 919.5440063476562, 664.5720825195312, 529.6836547851562, 876.7745361328125
1678244455211262000, 0, 787.945556640625, 559.2933349609375, 477.0443115234375, 771.4957885742188
1678244455211493000, 0, 761.6259155273438, 559.2933349609375, 477.0443115234375, 824.1351318359375
1678244455334513000, 3, 866.9046630859375, 559.2933349609375, 444.1446838378906, 718.8563842773438
1678244455334743000, 3, 866.9046630859375, 664.5720825195312, 523.103759765625, 771.4957885742188
1678244455334941000, 3, 866.9046630859375, 664.5720825195312, 483.62420654296875, 718.8563842773438
1678244455335174000, 3, 972.1834106445312, 611.9326782226562, 463.88446044921875, 824.1351318359375
1678244455335372000, 3, 814.2652587890625, 611.9326782226562, 457.3045349121094, 718.8563842773438
1678244455335561000, 3, 814.2652587890625, 611.9326782226562, 503.3639831542969, 718.8563842773438
1678244455335746000, 3, 866.9046630859375, 664.5720825195312, 556.0033569335938, 771.4957885742188
1678244455335937000, 3, 919.5440063476562, 559.2933349609375, 457.3045349121094, 824.1351318359375
1678244455336132000, 3, 919.5440063476562, 664.5720825195312, 582.3230590820312, 876.7745361328125
1678244455336305000, 3, 814.2652587890625, 506.6539306640625, 496.7840576171875, 771.4957885742188
1678244455336540000, 3, 814.2652587890625, 559.2933349609375, 496.7840576171875, 771.4957885742188
1678244455336721000, 3, 866.9046630859375, 506.6539306640625, 430.98486328125, 718.8563842773438
1678244455337181000, 3, 866.9046630859375, 559.2933349609375, 490.2041320800781, 771.4957885742188
1678244455337411000, 3, 866.9046630859375, 559.2933349609375, 450.724609375, 771.4957885742188
1678244455337623000, 3, 919.5440063476562, 559.2933349609375, 477.0443115234375, 876.7745361328125
1678244455337817000, 3, 761.6259155273438, 559.2933349609375, 490.2041320800781, 718.8563842773438
1678244455338221000, 3, 787.945556640625, 559.2933349609375, 542.843505859375, 771.4957885742188
1678244455338402000, 3, 866.9046630859375, 611.9326782226562, 542.843505859375, 824.1351318359375
1678244455338599000, 3, 919.5440063476562, 506.6539306640625, 490.2041320800781, 876.7745361328125
1678244455338780000, 3, 945.8637084960938, 559.2933349609375, 490.2041320800781, 929.4138793945312
1678244455338936000, 3, 840.5849609375, 401.3752136230469, 437.56475830078125, 824.1351318359375
1678244455339084000, 3, 814.2652587890625, 506.6539306640625, 490.2041320800781, 824.1351318359375
1678244455339229000, 3, 893.2243041992188, 454.01458740234375, 437.56475830078125, 771.4957885742188
1678244455339371000, 3, 893.2243041992188, 664.5720825195312, 542.843505859375, 876.7745361328125
1678244455339512000, 3, 893.2243041992188, 559.2933349609375, 490.2041320800781, 824.1351318359375
1678244455339652000, 3, 919.5440063476562, 559.2933349609375, 490.2041320800781, 876.7745361328125
1678244455339792000, 3, 840.5849609375, 559.2933349609375, 490.2041320800781, 718.8563842773438
1678244455339933000, 3, 814.2652587890625, 559.2933349609375, 490.2041320800781, 718.8563842773438
1678244455340095000, 3, 893.2243041992188, 664.5720825195312, 542.843505859375, 771.4957885742188
1678244455340282000, 3, 919.5440063476562, 559.2933349609375, 490.2041320800781, 824.1351318359375
1678244455340482000, 3, 919.5440063476562, 664.5720825195312, 490.2041320800781, 876.7745361328125
1678244455340683000, 3, 814.2652587890625, 559.2933349609375, 437.56475830078125, 718.8563842773438
1678244455389376000, 2, 755.0459594726562, 717.21142578125, 490.2041320800781, 771.4957885742188
1678244455389837000, 2, 893.2243041992188, 611.9326782226562, 437.56475830078125, 824.1351318359375
1678244455390105000, 2, 886.6444091796875, 717.21142578125, 595.48291015625, 876.7745361328125
1678244455390379000, 2, 870.194580078125, 611.9326782226562, 542.843505859375, 771.4957885742188
1678244455390609000, 2, 893.2243041992188, 611.9326782226562, 542.843505859375, 876.7745361328125
1678244455390807000, 2, 850.454833984375, 611.9326782226562, 542.843505859375, 718.8563842773438
1678244455390999000, 2, 761.6259155273438, 664.5720825195312, 542.843505859375, 718.8563842773438
1678244455391188000, 2, 916.2540283203125, 717.21142578125, 542.843505859375, 771.4957885742188
1678244455391385000, 2, 932.703857421875, 611.9326782226562, 490.2041320800781, 824.1351318359375
1678244455391570000, 2, 896.5142822265625, 664.5720825195312, 542.843505859375, 876.7745361328125
1678244455391759000, 2, 827.4251098632812, 559.2933349609375, 490.2041320800781, 718.8563842773438
1678244455391989000, 2, 745.1760864257812, 664.5720825195312, 542.843505859375, 771.4957885742188
1678244455392186000, 2, 896.5142822265625, 559.2933349609375, 437.56475830078125, 771.4957885742188
1678244455392446000, 2, 899.8042602539062, 664.5720825195312, 490.2041320800781, 876.7745361328125
1678244455392783000, 2, 873.4845581054688, 559.2933349609375, 437.56475830078125, 771.4957885742188
1678244455393045000, 2, 873.4845581054688, 559.2933349609375, 437.56475830078125, 876.7745361328125
1678244455454749000, 2, 840.5849609375, 664.5720825195312, 437.56475830078125, 771.4957885742188
1678244455454978000, 2, 748.466064453125, 769.850830078125, 490.2041320800781, 824.1351318359375
1678244455455170000, 2, 906.3841552734375, 769.850830078125, 490.2041320800781, 929.4138793945312
1678244455455355000, 2, 912.964111328125, 664.5720825195312, 437.56475830078125, 929.4138793945312
1678244455455537000, 2, 880.064453125, 664.5720825195312, 490.2041320800781, 982.0532836914062
1678244455455745000, 2, 807.6853637695312, 559.2933349609375, 437.56475830078125, 824.1351318359375
1678244455455961000, 2, 755.0459594726562, 664.5720825195312, 490.2041320800781, 824.1351318359375
1678244455456151000, 2, 893.2243041992188, 559.2933349609375, 384.9254150390625, 824.1351318359375
1678244455456411000, 2, 912.964111328125, 769.850830078125, 595.48291015625, 929.4138793945312
1678244455456638000, 2, 840.5849609375, 559.2933349609375, 490.2041320800781, 824.1351318359375
1678244455456849000, 2, 847.1648559570312, 559.2933349609375, 437.56475830078125, 929.4138793945312
1678244455457034000, 2, 820.84521484375, 559.2933349609375, 490.2041320800781, 771.4957885742188
1678244455457270000, 2, 735.3062133789062, 559.2933349609375, 490.2041320800781, 771.4957885742188
1678244455457455000, 2, 873.4845581054688, 664.5720825195312, 542.843505859375, 824.1351318359375
1678244455457643000, 2, 893.2243041992188, 559.2933349609375, 490.2041320800781, 876.7745361328125
1678244455457869000, 2, 853.7448120117188, 559.2933349609375, 490.2041320800781, 876.7745361328125
1678244455548887000, 3, 748.466064453125, 664.5720825195312, 437.56475830078125, 824.1351318359375
1678244455549147000, 3, 695.82666015625, 769.850830078125, 490.2041320800781, 876.7745361328125
1678244455549345000, 3, 801.1054077148438, 664.5720825195312, 437.56475830078125, 876.7745361328125
1678244455549553000, 3, 853.7448120117188, 769.850830078125, 490.2041320800781, 982.0532836914062
1678244455549764000, 3, 801.1054077148438, 664.5720825195312, 384.9254150390625, 876.7745361328125
1678244455550037000, 3, 801.1054077148438, 664.5720825195312, 437.56475830078125, 929.4138793945312
1678244455550317000, 3, 801.1054077148438, 664.5720825195312, 437.56475830078125, 771.4957885742188
1678244455550549000, 3, 748.466064453125, 664.5720825195312, 437.56475830078125, 771.4957885742188
1678244455550759000, 3, 853.7448120117188, 664.5720825195312, 490.2041320800781, 824.1351318359375
1678244455550949000, 3, 853.7448120117188, 559.2933349609375, 437.56475830078125, 876.7745361328125
1678244455551133000, 3, 801.1054077148438, 559.2933349609375, 490.2041320800781, 876.7745361328125
1678244455551388000, 3, 801.1054077148438, 559.2933349609375, 490.2041320800781, 771.4957885742188
1678244455551616000, 3, 801.1054077148438, 664.5720825195312, 542.843505859375, 771.4957885742188
1678244455551823000, 3, 853.7448120117188, 559.2933349609375, 437.56475830078125, 771.4957885742188
1678244455552064000, 3, 906.3841552734375, 664.5720825195312, 542.843505859375, 876.7745361328125
1678244455552300000, 3, 853.7448120117188, 454.01458740234375, 437.56475830078125, 718.8563842773438
1678244455552649000, 3, 815.9102783203125, 524.7487182617188, 442.4997253417969, 858.6797485351562
1678244455618201000, 3, 815.9102783203125, 577.3881225585938, 437.56475830078125, 727.081298828125
1678244455618535000, 3, 815.9102783203125, 735.3062133789062, 514.8788452148438, 753.4010009765625
1678244455618753000, 3, 868.5496215820312, 787.945556640625, 514.8788452148438, 779.720703125
1678244455618989000, 3, 921.18896484375, 735.3062133789062, 485.2691955566406, 858.6797485351562
1678244455619184000, 3, 815.9102783203125, 735.3062133789062, 445.7896728515625, 858.6797485351562
1678244455619370000, 3, 815.9102783203125, 682.6668701171875, 462.2394714355469, 779.720703125
1678244455619552000, 3, 815.9102783203125, 787.945556640625, 531.3286743164062, 806.0403442382812
1678244455619730000, 3, 868.5496215820312, 630.0274658203125, 414.5350341796875, 806.0403442382812
1678244455619918000, 3, 921.18896484375, 735.3062133789062, 556.0033569335938, 911.319091796875
1678244455620145000, 3, 868.5496215820312, 524.7487182617188, 383.2804260253906, 753.4010009765625
1678244455620358000, 3, 868.5496215820312, 577.3881225585938, 457.3045349121094, 858.6797485351562
1678244455620567000, 3, 868.5496215820312, 577.3881225585938, 432.62982177734375, 727.081298828125
1678244455620760000, 3, 815.9102783203125, 682.6668701171875, 531.3286743164062, 753.4010009765625
1678244455620945000, 3, 868.5496215820312, 682.6668701171875, 503.3639831542969, 753.4010009765625
1678244455621136000, 3, 921.18896484375, 577.3881225585938, 468.81939697265625, 832.3600463867188
1678244455621291000, 3, 815.9102783203125, 577.3881225585938, 465.5294494628906, 806.0403442382812
1678244455687320000, 2, 763.2708740234375, 472.1093444824219, 465.5294494628906, 806.0403442382812
1678244455687652000, 0, 763.2708740234375, 577.3881225585938, 518.1688232421875, 911.319091796875
1678244455687934000, 0, 868.5496215820312, 472.1093444824219, 465.5294494628906, 911.319091796875
1678244455688159000, 0, 868.5496215820312, 577.3881225585938, 570.8081665039062, 1016.5978393554688
1678244455688417000, 0, 763.2708740234375, 366.83062744140625, 412.89007568359375, 858.6797485351562
1678244455688658000, 0, 763.2708740234375, 366.83062744140625, 412.89007568359375, 911.319091796875
1678244455688891000, 0, 815.9102783203125, 366.83062744140625, 412.89007568359375, 753.4010009765625
1678244455689117000, 0, 815.9102783203125, 472.1093444824219, 518.1688232421875, 806.0403442382812
1678244455689314000, 0, 868.5496215820312, 472.1093444824219, 518.1688232421875, 806.0403442382812
1678244455689499000, 0, 921.18896484375, 472.1093444824219, 518.1688232421875, 911.319091796875
1678244455689687000, 0, 815.9102783203125, 472.1093444824219, 518.1688232421875, 858.6797485351562
1678244455689841000, 0, 815.9102783203125, 472.1093444824219, 412.89007568359375, 806.0403442382812
1678244455689984000, 0, 815.9102783203125, 577.3881225585938, 518.1688232421875, 806.0403442382812
1678244455690126000, 0, 868.5496215820312, 472.1093444824219, 360.2507019042969, 806.0403442382812
1678244455690268000, 0, 921.18896484375, 577.3881225585938, 465.5294494628906, 911.319091796875
1678244455690410000, 0, 815.9102783203125, 472.1093444824219, 465.5294494628906, 753.4010009765625
1678244455815946000, 3, 789.590576171875, 577.3881225585938, 439.2097473144531, 858.6797485351562
1678244455816154000, 3, 868.5496215820312, 577.3881225585938, 412.89007568359375, 806.0403442382812
1678244455816331000, 3, 868.5496215820312, 630.0274658203125, 465.5294494628906, 858.6797485351562
1678244455816569000, 3, 921.18896484375, 630.0274658203125, 465.5294494628906, 858.6797485351562
1678244455816773000, 3, 973.828369140625, 577.3881225585938, 439.2097473144531, 911.319091796875
1678244455816945000, 3, 868.5496215820312, 577.3881225585938, 439.2097473144531, 806.0403442382812
1678244455817099000, 3, 842.2299194335938, 577.3881225585938, 518.1688232421875, 806.0403442382812
1678244455817247000, 3, 868.5496215820312, 630.0274658203125, 544.4884643554688, 858.6797485351562
1678244455817393000, 3, 921.18896484375, 524.7487182617188, 439.2097473144531, 858.6797485351562
1678244455817539000, 3, 947.5086669921875, 630.0274658203125, 518.1688232421875, 911.319091796875
1678244455817682000, 3, 842.2299194335938, 419.4700012207031, 412.89007568359375, 753.4010009765625
1678244455817825000, 3, 815.9102783203125, 524.7487182617188, 465.5294494628906, 806.0403442382812
1678244455817970000, 3, 868.5496215820312, 472.1093444824219, 439.2097473144531, 753.4010009765625
1678244455818113000, 3, 868.5496215820312, 630.0274658203125, 544.4884643554688, 806.0403442382812
1678244455818257000, 3, 868.5496215820312, 577.3881225585938, 465.5294494628906, 753.4010009765625
1678244455818454000, 3, 947.5086669921875, 524.7487182617188, 465.5294494628906, 858.6797485351562
1678244455818838000, 3, 842.2299194335938, 577.3881225585938, 518.1688232421875, 753.4010009765625
1678244455819003000, 3, 842.2299194335938, 630.0274658203125, 570.8081665039062, 753.4010009765625
1678244455819155000, 3, 842.2299194335938, 787.945556640625, 623.4475708007812, 806.0403442382812
1678244455819341000, 3, 894.8693237304688, 682.6668701171875, 518.1688232421875, 858.6797485351562
1678244455819525000, 3, 894.8693237304688, 787.945556640625, 570.8081665039062, 911.319091796875
1678244455819708000, 3, 842.2299194335938, 630.0274658203125, 518.1688232421875, 806.0403442382812
1678244455819898000, 3, 789.590576171875, 735.3062133789062, 518.1688232421875, 806.0403442382812
1678244455820093000, 3, 842.2299194335938, 682.6668701171875, 518.1688232421875, 753.4010009765625
1678244455820253000, 3, 842.2299194335938, 840.5849609375, 623.4475708007812, 806.0403442382812
1678244455820455000, 3, 842.2299194335938, 735.3062133789062, 518.1688232421875, 806.0403442382812
1678244455820629000, 3, 894.8693237304688, 682.6668701171875, 518.1688232421875, 911.319091796875
1678244455820781000, 3, 842.2299194335938, 682.6668701171875, 518.1688232421875, 753.4010009765625
1678244455820928000, 3, 789.590576171875, 682.6668701171875, 518.1688232421875, 753.4010009765625
1678244455821074000, 3, 842.2299194335938, 735.3062133789062, 570.8081665039062, 806.0403442382812
1678244455821219000, 3, 894.8693237304688, 577.3881225585938, 465.5294494628906, 806.0403442382812
1678244455821365000, 3, 894.8693237304688, 630.0274658203125, 518.1688232421875, 911.319091796875
1678244455868351000, 2, 789.590576171875, 419.4700012207031, 412.89007568359375, 700.7615966796875
1678244455868745000, 2, 736.951171875, 524.7487182617188, 465.5294494628906, 753.4010009765625
